"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,002575;5,13131;2,50909;128.750;-60
0,002576;5,13131;2,51717;128.800;-60
0,002577;5,13131;2,50505;128.850;-60
0,002578;5,13131;2,51717;128.900;-60
0,002579;5,13131;2,51313;128.950;-60
0,00258;5,13131;2,50909;129.000;-60
0,002581;5,13131;2,50909;129.050;-60
0,002582;5,13131;2,50909;129.100;-60
0,002583;5,13131;2,50909;129.150;-60
0,002584;5,13131;2,51313;129.200;-60
0,002585;5,13131;2,50505;129.250;-60
0,002586;5,13131;2,50909;129.300;-60
0,002587;5,13131;2,50909;129.350;-60
0,002588;5,13131;2,50909;129.400;-60
0,002589;5,13131;2,50505;129.450;-60
0,00259;5,13131;2,50909;129.500;-60
0,002591;5,13131;2,50505;129.550;-60
0,002592;5,13131;2,51313;129.600;-60
0,002593;5,13131;2,50909;129.650;-60
0,002594;5,13131;2,50505;129.700;-60
0,002595;5,13131;2,50909;129.750;-60
0,002596;5,13131;2,50505;129.800;-60
0,002597;5,13131;2,51313;129.850;-60
0,002598;5,13131;2,51717;129.900;-60
0,002599;5,13131;2,50909;129.950;-60
0,0026;5,13131;2,50909;130.000;-60
0,002601;5,13131;2,50505;130.050;-60
0,002602;5,13131;2,51313;130.100;-60
0,002603;5,13131;2,51313;130.150;-60
0,002604;5,13131;2,50909;130.200;-60
0,002605;5,13131;2,50505;130.250;-60
0,002606;5,13131;2,50909;130.300;-60
0,002607;5,13131;2,51313;130.350;-60
0,002608;5,13131;2,50909;130.400;-60
0,002609;5,13131;2,50909;130.450;-60
0,00261;5,13131;2,51313;130.500;-60
0,002611;5,13131;2,50505;130.550;-60
0,002612;5,13131;2,50909;130.600;-60
0,002613;5,13131;2,50909;130.650;-60
0,002614;5,13131;2,51313;130.700;-60
0,002615;5,13131;2,50505;130.750;-60
0,002616;5,13131;2,50505;130.800;-60
0,002617;5,13131;2,50909;130.850;-60
0,002618;5,13131;2,50505;130.900;-60
0,002619;5,13131;2,50505;130.950;-60
0,00262;5,13131;2,50505;131.000;-60
0,002621;5,13131;2,51313;131.050;-60
0,002622;5,13131;2,50505;131.100;-60
0,002623;5,13131;2,50909;131.150;-60
0,002624;5,13131;2,50505;131.200;-60
0,002625;5,13131;2,50505;131.250;-60
0,002626;5,13131;2,50909;131.300;-60
0,002627;5,13131;2,51313;131.350;-60
0,002628;5,13131;2,50909;131.400;-60
0,002629;5,13131;2,50505;131.450;-60
0,00263;5,13131;2,51313;131.500;-60
0,002631;5,13131;2,51313;131.550;-60
0,002632;5,13131;2,50505;131.600;-60
0,002633;5,13131;2,50505;131.650;-60
0,002634;5,13131;2,50909;131.700;-60
0,002635;5,13131;2,50909;131.750;-60
0,002636;5,13131;2,52121;131.800;-60
0,002637;5,13131;2,50909;131.850;-60
0,002638;5,13131;2,50909;131.900;-60
0,002639;5,13131;2,50909;131.950;-60
0,00264;5,13131;2,50909;132.000;-60
0,002641;5,13131;2,51313;132.050;-60
0,002642;5,13131;2,50505;132.100;-60
0,002643;5,13131;2,50909;132.150;-60
0,002644;5,13131;2,51313;132.200;-60
0,002645;5,13131;2,50909;132.250;-60
0,002646;5,13131;2,51313;132.300;-60
0,002647;5,13131;2,50909;132.350;-60
0,002648;5,13131;2,50505;132.400;-60
0,002649;5,13131;2,50505;132.450;-60
0,00265;5,13131;2,50505;132.500;-60
0,002651;5,13131;2,50505;132.550;-60
0,002652;5,13131;2,51717;132.600;-60
0,002653;5,13131;2,50505;132.650;-60
0,002654;5,13131;2,50909;132.700;-60
0,002655;5,13131;2,50909;132.750;-60
0,002656;5,13131;2,51313;132.800;-60
0,002657;5,13131;2,50909;132.850;-60
0,002658;5,13131;2,50505;132.900;-60
0,002659;5,13131;2,50505;132.950;-60
0,00266;5,13131;2,51313;133.000;-60
0,002661;5,13131;2,50505;133.050;-60
0,002662;5,13131;2,50909;133.100;-60
0,002663;5,13131;2,50101;133.150;-60
0,002664;5,13131;2,50505;133.200;-60
0,002665;5,13131;2,50909;133.250;-60
0,002666;5,13131;2,50909;133.300;-60
0,002667;5,13131;2,50505;133.350;-60
0,002668;5,13131;2,50909;133.400;-60
0,002669;5,13131;2,50909;133.450;-60
0,00267;5,13131;2,50505;133.500;-60
0,002671;5,13131;2,50909;133.550;-60
0,002672;5,13131;2,50505;133.600;-60
0,002673;5,13131;2,50909;133.650;-60
0,002674;5,13131;2,50505;133.700;-60
0,002675;5,13131;2,50505;133.750;-60
0,002676;5,13131;2,50505;133.800;-60
0,002677;5,13131;2,50505;133.850;-60
0,002678;5,13131;2,50909;133.900;-60
0,002679;5,13131;2,50505;133.950;-60
0,00268;5,13131;2,51313;134.000;-60
0,002681;5,13131;2,51313;134.050;-60
0,002682;5,13131;2,50505;134.100;-60
0,002683;5,13131;2,50909;134.150;-60
0,002684;5,13131;2,50505;134.200;-60
0,002685;5,13131;2,50505;134.250;-60
0,002686;5,13131;2,50909;134.300;-60
0,002687;5,13131;2,50909;134.350;-60
0,002688;5,13131;2,50909;134.400;-60
0,002689;5,13131;2,50505;134.450;-60
0,00269;5,13131;2,50505;134.500;-60
0,002691;5,13131;2,50505;134.550;-60
0,002692;5,13131;2,50505;134.600;-60
0,002693;5,13131;2,50505;134.650;-60
0,002694;5,13131;2,50505;134.700;-60
0,002695;5,13131;2,50909;134.750;-60
0,002696;5,13131;2,51313;134.800;-60
0,002697;5,13131;2,50909;134.850;-60
0,002698;5,13131;2,50909;134.900;-60
0,002699;5,13131;2,50505;134.950;-60
0,0027;5,13131;2,50909;135.000;-60
0,002701;5,13131;2,51313;135.050;-60
0,002702;5,13131;2,50909;135.100;-60
0,002703;5,13131;2,50505;135.150;-60
0,002704;5,13131;2,50505;135.200;-60
0,002705;5,13131;2,50909;135.250;-60
0,002706;5,13131;2,51313;135.300;-60
0,002707;5,13131;2,50505;135.350;-60
0,002708;5,13131;2,51313;135.400;-60
0,002709;5,13131;2,50909;135.450;-60
0,00271;5,13131;2,51313;135.500;-60
0,002711;5,13131;2,50909;135.550;-60
0,002712;5,13131;2,50101;135.600;-60
0,002713;5,13131;2,51717;135.650;-60
0,002714;5,13131;2,51313;135.700;-60
0,002715;5,13131;2,50909;135.750;-60
0,002716;5,13131;2,51313;135.800;-60
0,002717;5,13131;2,50505;135.850;-60
0,002718;5,13131;2,50909;135.900;-60
0,002719;5,13131;2,50505;135.950;-60
0,00272;5,13131;2,50909;136.000;-60
0,002721;5,13131;2,50909;136.050;-60
0,002722;5,13131;2,50505;136.100;-60
0,002723;5,13131;2,50909;136.150;-60
0,002724;5,13131;2,50909;136.200;-60
0,002725;5,13131;2,50909;136.250;-60
0,002726;5,13131;2,50909;136.300;-60
0,002727;5,13131;2,50909;136.350;-60
0,002728;5,13131;2,50909;136.400;-60
0,002729;5,13131;2,50505;136.450;-60
0,00273;5,13131;2,50909;136.500;-60
0,002731;5,13131;2,50909;136.550;-60
0,002732;5,13131;2,50909;136.600;-60
0,002733;5,13131;2,50505;136.650;-60
0,002734;5,13131;2,51313;136.700;-60
0,002735;5,13131;2,51313;136.750;-60
0,002736;5,13131;2,50505;136.800;-60
0,002737;5,13131;2,50909;136.850;-60
0,002738;5,13131;2,50909;136.900;-60
0,002739;5,13131;2,51717;136.950;-60
0,00274;5,13131;2,50909;137.000;-60
0,002741;5,13131;2,50909;137.050;-60
0,002742;5,13131;2,51313;137.100;-60
0,002743;5,13131;2,51717;137.150;-60
0,002744;5,13131;2,51313;137.200;-60
0,002745;5,13131;2,50909;137.250;-60
0,002746;5,13131;2,50505;137.300;-60
0,002747;5,13131;2,50909;137.350;-60
0,002748;5,13131;2,50505;137.400;-60
0,002749;5,13131;2,50505;137.450;-60
0,00275;5,13131;2,50505;137.500;-60
0,002751;5,13131;2,51313;137.550;-60
0,002752;5,13131;2,50909;137.600;-60
0,002753;5,13131;2,50909;137.650;-60
0,002754;5,13131;2,51717;137.700;-60
0,002755;5,13131;2,50505;137.750;-60
0,002756;5,13131;2,50909;137.800;-60
0,002757;5,13131;2,50505;137.850;-60
0,002758;5,13131;2,50505;137.900;-60
0,002759;5,13131;2,50505;137.950;-60
0,00276;5,13131;2,50505;138.000;-60
0,002761;5,13131;2,51313;138.050;-60
0,002762;5,13131;2,51313;138.100;-60
0,002763;5,13131;2,50909;138.150;-60
0,002764;5,13131;2,51313;138.200;-60
0,002765;5,13131;2,50909;138.250;-60
0,002766;5,13131;2,51313;138.300;-60
0,002767;5,13131;2,50909;138.350;-60
0,002768;5,13131;2,51313;138.400;-60
0,002769;5,13131;2,50505;138.450;-60
0,00277;5,13131;2,51313;138.500;-60
0,002771;5,13131;2,50505;138.550;-60
0,002772;5,13131;2,50909;138.600;-60
0,002773;5,13131;2,51313;138.650;-60
0,002774;5,13131;2,50505;138.700;-60
0,002775;5,13131;2,50909;138.750;-60
0,002776;5,13131;2,51313;138.800;-60
0,002777;5,13131;2,51313;138.850;-60
0,002778;5,13131;2,51313;138.900;-60
0,002779;5,13131;2,51313;138.950;-60
0,00278;5,13131;2,50505;139.000;-60
0,002781;5,13131;2,50505;139.050;-60
0,002782;5,13131;2,50909;139.100;-60
0,002783;5,13131;2,50909;139.150;-60
0,002784;5,13131;2,50505;139.200;-60
0,002785;5,13131;2,51717;139.250;-60
0,002786;5,13131;2,50909;139.300;-60
0,002787;5,13131;2,50909;139.350;-60
0,002788;5,13131;2,50909;139.400;-60
0,002789;5,13131;2,50101;139.450;-60
0,00279;5,13131;2,50909;139.500;-60
0,002791;5,13131;2,50909;139.550;-60
0,002792;5,13131;2,50505;139.600;-60
0,002793;5,13131;2,50909;139.650;-60
0,002794;5,13131;2,50505;139.700;-60
0,002795;5,13131;2,50909;139.750;-60
0,002796;5,13131;2,50505;139.800;-60
0,002797;5,13131;2,50505;139.850;-60
0,002798;5,13131;2,50909;139.900;-60
0,002799;5,13131;2,51313;139.950;-60
0,0028;5,13131;2,50505;140.000;-60
0,002801;5,13131;2,50505;140.050;-60
0,002802;5,13131;2,50909;140.100;-60
0,002803;5,13131;2,50909;140.150;-60
0,002804;5,13131;2,50505;140.200;-60
0,002805;5,13131;2,51717;140.250;-60
0,002806;5,13131;2,50909;140.300;-60
0,002807;5,13131;2,50909;140.350;-60
0,002808;5,13131;2,50909;140.400;-60
0,002809;5,13131;2,50909;140.450;-60
0,00281;5,13131;2,51717;140.500;-60
0,002811;5,13131;2,50909;140.550;-60
0,002812;5,13131;2,50909;140.600;-60
0,002813;5,13131;2,50909;140.650;-60
0,002814;5,13131;2,50909;140.700;-60
0,002815;5,13131;2,50909;140.750;-60
0,002816;5,13131;2,51313;140.800;-60
0,002817;5,13131;2,50909;140.850;-60
0,002818;5,13131;2,50505;140.900;-60
0,002819;5,13131;2,51313;140.950;-60
0,00282;5,13131;2,50505;141.000;-60
0,002821;5,13131;2,51313;141.050;-60
0,002822;5,13131;2,50505;141.100;-60
0,002823;5,13131;2,50505;141.150;-60
0,002824;5,13131;2,51313;141.200;-60
0,002825;5,13131;2,51313;141.250;-60
0,002826;5,13131;2,51313;141.300;-60
0,002827;5,13131;2,50505;141.350;-60
0,002828;5,13131;2,50909;141.400;-60
0,002829;5,13131;2,51717;141.450;-60
0,00283;5,13131;2,51717;141.500;-60
0,002831;5,13131;2,50505;141.550;-60
0,002832;5,13131;2,51313;141.600;-60
0,002833;5,13131;2,52121;141.650;-60
0,002834;5,13131;2,51313;141.700;-60
0,002835;5,13131;2,50505;141.750;-60
0,002836;5,13131;2,50909;141.800;-60
0,002837;5,13131;2,50909;141.850;-60
0,002838;5,13131;2,50505;141.900;-60
0,002839;5,13131;2,51313;141.950;-60
0,00284;5,13131;2,50101;142.000;-60
0,002841;5,13131;2,50909;142.050;-60
0,002842;5,13131;2,50505;142.100;-60
0,002843;5,13131;2,50909;142.150;-60
0,002844;5,13131;2,50909;142.200;-60
0,002845;5,13131;2,50505;142.250;-60
0,002846;5,13131;2,50909;142.300;-60
0,002847;5,13131;2,50505;142.350;-60
0,002848;5,13131;2,50909;142.400;-60
0,002849;5,13131;2,50505;142.450;-60
0,00285;5,13131;2,51717;142.500;-60
0,002851;5,13131;2,51313;142.550;-60
0,002852;5,13131;2,50505;142.600;-60
0,002853;5,13131;2,50505;142.650;-60
0,002854;5,13131;2,50505;142.700;-60
0,002855;5,13131;2,50505;142.750;-60
0,002856;5,13131;2,50505;142.800;-60
0,002857;5,13131;2,50505;142.850;-60
0,002858;5,13131;2,51313;142.900;-60
0,002859;5,13131;2,50909;142.950;-60
0,00286;5,13131;2,50505;143.000;-60
0,002861;5,13131;2,50909;143.050;-60
0,002862;5,13131;2,50909;143.100;-60
0,002863;5,13131;2,50909;143.150;-60
0,002864;5,13131;2,50909;143.200;-60
0,002865;5,13131;2,50909;143.250;-60
0,002866;5,13131;2,50909;143.300;-60
0,002867;5,13131;2,51313;143.350;-60
0,002868;5,13131;2,50909;143.400;-60
0,002869;5,13131;2,50909;143.450;-60
0,00287;5,13131;2,50505;143.500;-60
0,002871;5,13131;2,51313;143.550;-60
0,002872;2,60606;2,46869;143.600;-60
0,002873;0,371717;2,46465;143.650;-60
0,002874;0,367677;2,46465;143.700;-60
0,002875;0,363636;2,46465;143.750;-60
0,002876;0,363636;2,46465;143.800;-60
0,002877;0,359596;2,46869;143.850;-60
0,002878;0,359596;2,46465;143.900;-60
0,002879;0,355556;2,46465;143.950;-60
0,00288;0,351515;2,46465;144.000;-60
0,002881;0,355556;2,46465;144.050;-60
0,002882;0,355556;2,46465;144.100;-60
0,002883;0,343434;2,46465;144.150;-60
0,002884;0,347475;2,46465;144.200;-60
0,002885;0,347475;2,46465;144.250;-60
0,002886;0,339394;2,46465;144.300;-60
0,002887;0,343434;2,46465;144.350;-60
0,002888;0,339394;2,46465;144.400;-60
0,002889;0,355556;2,46869;144.450;-60
0,00289;0,351515;2,46869;144.500;-60
0,002891;0,351515;2,46465;144.550;-60
0,002892;0,343434;2,46465;144.600;-60
0,002893;0,335354;2,46465;144.650;-60
0,002894;0,351515;2,46465;144.700;-60
0,002895;0,339394;2,46465;144.750;-60
0,002896;0,335354;2,46869;144.800;-60
0,002897;0,347475;2,46465;144.850;-60
0,002898;0,339394;2,46869;144.900;-60
0,002899;0,343434;2,46869;144.950;-60
0,0029;0,347475;2,46465;145.000;-60
0,002901;0,347475;2,46465;145.050;-60
0,002902;0,335354;2,46465;145.100;-60
0,002903;0,343434;2,47273;145.150;-60
0,002904;0,355556;2,46465;145.200;-60
0,002905;0,343434;2,46465;145.250;-60
0,002906;0,335354;2,46465;145.300;-60
0,002907;0,331313;2,46465;145.350;-60
0,002908;0,343434;2,46465;145.400;-60
0,002909;0,347475;2,46465;145.450;-60
0,00291;0,343434;2,46465;145.500;-60
0,002911;0,347475;2,46465;145.550;-60
0,002912;0,347475;2,46465;145.600;-60
0,002913;0,339394;2,46869;145.650;-60
0,002914;0,343434;2,46465;145.700;-60
0,002915;0,335354;2,46465;145.750;-60
0,002916;0,347475;2,46465;145.800;-60
0,002917;0,339394;2,46465;145.850;-60
0,002918;0,347475;2,46465;145.900;-60
0,002919;0,343434;2,46465;145.950;-60
0,00292;0,347475;2,46465;146.000;-60
0,002921;0,339394;2,46869;146.050;-60
0,002922;0,343434;2,46465;146.100;-60
0,002923;0,331313;2,46465;146.150;-60
0,002924;0,335354;2,46465;146.200;-60
0,002925;0,335354;2,46465;146.250;-60
0,002926;0,347475;2,46465;146.300;-60
0,002927;0,347475;2,46465;146.350;-60
0,002928;0,343434;2,46465;146.400;-60
0,002929;0,343434;2,46465;146.450;-60
0,00293;0,343434;2,46869;146.500;-60
0,002931;0,343434;2,46465;146.550;-60
0,002932;0,331313;2,46869;146.600;-60
0,002933;0,355556;2,46465;146.650;-60
0,002934;0,351515;2,46465;146.700;-60
0,002935;0,339394;2,46465;146.750;-60
0,002936;0,339394;2,46869;146.800;-60
0,002937;0,351515;2,46465;146.850;-60
0,002938;0,347475;2,46465;146.900;-60
0,002939;0,339394;2,46465;146.950;-60
0,00294;0,343434;2,46869;147.000;-60
0,002941;0,351515;2,46465;147.050;-60
0,002942;0,355556;2,46465;147.100;-60
0,002943;0,351515;2,46869;147.150;-60
0,002944;0,347475;2,46465;147.200;-60
0,002945;0,347475;2,46465;147.250;-60
0,002946;0,343434;2,46465;147.300;-60
0,002947;0,347475;2,46869;147.350;-60
0,002948;0,351515;2,46465;147.400;-60
0,002949;0,351515;2,46465;147.450;-60
0,00295;0,347475;2,46465;147.500;-60
0,002951;0,343434;2,46465;147.550;-60
0,002952;0,343434;2,46869;147.600;-60
0,002953;0,351515;2,46869;147.650;-60
0,002954;0,355556;2,46465;147.700;-60
0,002955;0,355556;2,46465;147.750;-60
0,002956;0,339394;2,46465;147.800;-60
0,002957;0,339394;2,46465;147.850;-60
0,002958;0,355556;2,46465;147.900;-60
0,002959;0,343434;2,46465;147.950;-60
0,00296;0,347475;2,46465;148.000;-60
0,002961;0,343434;2,46465;148.050;-60
0,002962;0,327273;2,46465;148.100;-60
0,002963;0,343434;2,46465;148.150;-60
0,002964;0,339394;2,46465;148.200;-60
0,002965;0,339394;2,46465;148.250;-60
0,002966;0,343434;2,46465;148.300;-60
0,002967;0,347475;2,46465;148.350;-60
0,002968;0,347475;2,46465;148.400;-60
0,002969;0,347475;2,46465;148.450;-60
0,00297;0,343434;2,46465;148.500;-60
0,002971;0,343434;2,46465;148.550;-60
0,002972;0,343434;2,46465;148.600;-60
0,002973;0,339394;2,46465;148.650;-60
0,002974;0,339394;2,46465;148.700;-60
0,002975;0,339394;2,46869;148.750;-60
0,002976;0,347475;2,46465;148.800;-60
0,002977;0,339394;2,46869;148.850;-60
0,002978;0,339394;2,46465;148.900;-60
0,002979;0,343434;2,46465;148.950;-60
0,00298;0,339394;2,46465;149.000;-60
0,002981;0,351515;2,46465;149.050;-60
0,002982;0,347475;2,46465;149.100;-60
0,002983;0,339394;2,46465;149.150;-60
0,002984;0,335354;2,46465;149.200;-60
0,002985;0,347475;2,46465;149.250;-60
0,002986;0,343434;2,46465;149.300;-60
0,002987;0,335354;2,46465;149.350;-60
0,002988;0,343434;2,46465;149.400;-60
0,002989;0,339394;2,46465;149.450;-60
0,00299;0,347475;2,46465;149.500;-60
0,002991;0,343434;2,46465;149.550;-60
0,002992;0,339394;2,46465;149.600;-60
0,002993;0,343434;2,46465;149.650;-60
0,002994;0,351515;2,46465;149.700;-60
0,002995;0,335354;2,46465;149.750;-60
0,002996;0,339394;2,46465;149.800;-60
0,002997;0,347475;2,46869;149.850;-60
0,002998;0,339394;2,46465;149.900;-60
0,002999;0,343434;2,46465;149.950;-60
0,003;0,351515;2,46869;150.000;-60
0,003001;0,343434;2,46465;150.050;-60
0,003002;0,355556;2,46465;150.100;-60
0,003003;0,335354;2,46869;150.150;-60
0,003004;0,351515;2,46465;150.200;-60
0,003005;0,335354;2,46465;150.250;-60
0,003006;0,343434;2,46465;150.300;-60
0,003007;0,351515;2,46869;150.350;-60
0,003008;0,347475;2,47273;150.400;-60
0,003009;0,343434;2,46465;150.450;-60
0,00301;0,355556;2,46465;150.500;-60
0,003011;0,339394;2,46869;150.550;-60
0,003012;0,335354;2,46869;150.600;-60
0,003013;0,335354;2,46465;150.650;-60
0,003014;0,339394;2,46465;150.700;-60
0,003015;0,339394;2,46869;150.750;-60
0,003016;0,347475;2,46465;150.800;-60
0,003017;0,343434;2,46465;150.850;-60
0,003018;0,343434;2,46465;150.900;-60
0,003019;0,351515;2,46869;150.950;-60
0,00302;0,331313;2,46465;151.000;-60
0,003021;0,339394;2,46465;151.050;-60
0,003022;0,343434;2,46465;151.100;-60
0,003023;0,347475;2,46869;151.150;-60
0,003024;0,351515;2,46869;151.200;-60
0,003025;0,339394;2,46465;151.250;-60
0,003026;0,343434;2,46869;151.300;-60
0,003027;0,339394;2,46465;151.350;-60
0,003028;0,335354;2,46869;151.400;-60
0,003029;0,335354;2,46465;151.450;-60
0,00303;0,335354;2,46465;151.500;-60
0,003031;0,339394;2,46465;151.550;-60
0,003032;0,351515;2,46869;151.600;-60
0,003033;0,335354;2,46465;151.650;-60
0,003034;0,339394;2,46465;151.700;-60
0,003035;0,351515;2,47273;151.750;-60
0,003036;0,331313;2,46465;151.800;-60
0,003037;0,343434;2,46465;151.850;-60
0,003038;0,343434;2,46869;151.900;-60
0,003039;0,351515;2,46465;151.950;-60
0,00304;0,343434;2,46869;152.000;-60
0,003041;0,351515;2,46465;152.050;-60
0,003042;0,347475;2,46465;152.100;-60
0,003043;0,343434;2,46869;152.150;-60
0,003044;0,335354;2,46465;152.200;-60
0,003045;0,343434;2,46465;152.250;-60
0,003046;0,335354;2,46465;152.300;-60
0,003047;0,343434;2,46869;152.350;-60
0,003048;0,347475;2,46465;152.400;-60
0,003049;0,351515;2,46465;152.450;-60
0,00305;0,339394;2,46869;152.500;-60
0,003051;0,343434;2,46465;152.550;-60
0,003052;0,327273;2,46465;152.600;-60
0,003053;0,331313;2,46869;152.650;-60
0,003054;0,343434;2,46465;152.700;-60
0,003055;0,347475;2,46869;152.750;-60
0,003056;0,347475;2,46465;152.800;-60
0,003057;0,343434;2,46869;152.850;-60
0,003058;0,335354;2,47677;152.900;-60
0,003059;0,335354;2,46465;152.950;-60
0,00306;0,327273;2,46465;153.000;-60
0,003061;0,327273;2,46465;153.050;-60
0,003062;0,327273;2,46465;153.100;-60
0,003063;0,331313;2,46465;153.150;-60
0,003064;0,343434;2,46869;153.200;-60
0,003065;0,331313;2,46465;153.250;-60
0,003066;0,335354;2,46869;153.300;-60
0,003067;0,335354;2,46465;153.350;-60
0,003068;0,335354;2,46869;153.400;-60
0,003069;0,331313;2,46465;153.450;-60
0,00307;0,339394;2,46465;153.500;-60
0,003071;0,339394;2,46869;153.550;-60
0,003072;0,343434;2,46465;153.600;-60
0,003073;0,343434;2,46465;153.650;-60
0,003074;0,335354;2,46869;153.700;-60
0,003075;0,339394;2,46465;153.750;-60
0,003076;0,343434;2,46869;153.800;-60
0,003077;0,339394;2,46465;153.850;-60
0,003078;0,335354;2,46465;153.900;-60
0,003079;0,347475;2,46465;153.950;-60
0,00308;0,343434;2,46465;154.000;-60
0,003081;0,335354;2,46869;154.050;-60
0,003082;0,339394;2,46465;154.100;-60
0,003083;0,343434;2,46465;154.150;-60
0,003084;0,351515;2,46465;154.200;-60
0,003085;0,339394;2,46465;154.250;-60
0,003086;0,339394;2,46465;154.300;-60
0,003087;0,347475;2,46465;154.350;-60
0,003088;0,347475;2,46465;154.400;-60
0,003089;0,343434;2,46869;154.450;-60
0,00309;0,343434;2,46465;154.500;-60
0,003091;0,347475;2,46465;154.550;-60
0,003092;0,351515;2,46869;154.600;-60
0,003093;0,331313;2,46465;154.650;-60
0,003094;0,343434;2,46465;154.700;-60
0,003095;0,351515;2,46465;154.750;-60
0,003096;0,343434;2,46869;154.800;-60
0,003097;0,355556;2,46465;154.850;-60
0,003098;0,347475;2,46465;154.900;-60
0,003099;0,351515;2,46869;154.950;-60
0,0031;0,351515;2,46465;155.000;-60
0,003101;0,347475;2,46465;155.050;-60
0,003102;0,343434;2,46465;155.100;-60
0,003103;0,355556;2,46465;155.150;-60
0,003104;0,347475;2,46465;155.200;-60
0,003105;0,343434;2,46465;155.250;-60
0,003106;0,343434;2,46869;155.300;-60
0,003107;0,343434;2,46869;155.350;-60
0,003108;0,331313;2,46465;155.400;-60
0,003109;0,347475;2,46465;155.450;-60
0,00311;0,343434;2,46465;155.500;-60
0,003111;0,351515;2,46465;155.550;-60
0,003112;0,347475;2,46465;155.600;-60
0,003113;0,343434;2,46869;155.650;-60
0,003114;0,351515;2,46465;155.700;-60
0,003115;0,347475;2,46465;155.750;-60
0,003116;0,347475;2,46869;155.800;-60
0,003117;0,355556;2,46869;155.850;-60
0,003118;0,347475;2,46465;155.900;-60
0,003119;0,347475;2,46869;155.950;-60
0,00312;0,355556;2,46465;156.000;-60
0,003121;0,339394;2,46869;156.050;-60
0,003122;0,335354;2,46465;156.100;-60
0,003123;0,347475;2,46465;156.150;-60
0,003124;0,339394;2,46465;156.200;-60
0,003125;0,335354;2,46869;156.250;-60
0,003126;0,339394;2,46465;156.300;-60
0,003127;0,331313;2,46869;156.350;-60
0,003128;0,335354;2,46465;156.400;-60
0,003129;0,331313;2,46869;156.450;-60
0,00313;0,335354;2,46465;156.500;-60
0,003131;0,335354;2,46465;156.550;-60
0,003132;0,347475;2,46465;156.600;-60
0,003133;0,359596;2,46465;156.650;-60
0,003134;0,331313;2,46465;156.700;-60
0,003135;0,343434;2,46465;156.750;-60
0,003136;0,343434;2,46465;156.800;-60
0,003137;0,343434;2,46465;156.850;-60
0,003138;0,347475;2,46465;156.900;-60
0,003139;0,347475;2,46465;156.950;-60
0,00314;0,347475;2,47273;157.000;-60
0,003141;0,343434;2,46465;157.050;-60
0,003142;0,347475;2,46465;157.100;-60
0,003143;0,343434;2,46869;157.150;-60
0,003144;0,347475;2,46465;157.200;-60
0,003145;0,339394;2,47273;157.250;-60
0,003146;0,347475;2,46465;157.300;-60
0,003147;0,339394;2,46465;157.350;-60
0,003148;0,343434;2,46465;157.400;-60
0,003149;0,343434;2,46465;157.450;-60
0,00315;0,335354;2,46465;157.500;-60
0,003151;0,343434;2,46465;157.550;-60
0,003152;0,343434;2,46465;157.600;-60
0,003153;0,343434;2,46465;157.650;-60
0,003154;0,339394;2,46465;157.700;-60
0,003155;0,335354;2,46465;157.750;-60
0,003156;0,339394;2,46465;157.800;-60
0,003157;0,343434;2,46465;157.850;-60
0,003158;0,335354;2,46465;157.900;-60
0,003159;0,343434;2,46465;157.950;-60
0,00316;0,335354;2,46465;158.000;-60
0,003161;0,339394;2,46465;158.050;-60
0,003162;0,335354;2,46465;158.100;-60
0,003163;0,343434;2,46465;158.150;-60
0,003164;0,347475;2,46465;158.200;-60
0,003165;0,339394;2,46465;158.250;-60
0,003166;0,343434;2,46465;158.300;-60
0,003167;0,343434;2,46465;158.350;-60
0,003168;0,331313;2,46465;158.400;-60
0,003169;0,335354;2,46465;158.450;-60
0,00317;0,343434;2,46465;158.500;-60
0,003171;0,343434;2,46869;158.550;-60
0,003172;0,339394;2,46465;158.600;-60
0,003173;0,343434;2,46465;158.650;-60
0,003174;0,339394;2,46465;158.700;-60
0,003175;0,339394;2,46869;158.750;-60
0,003176;0,347475;2,46465;158.800;-60
0,003177;0,343434;2,46465;158.850;-60
0,003178;0,335354;2,46465;158.900;-60
0,003179;0,347475;2,46465;158.950;-60
0,00318;0,339394;2,46465;159.000;-60
0,003181;0,339394;2,46465;159.050;-60
0,003182;0,347475;2,46465;159.100;-60
0,003183;0,339394;2,46869;159.150;-60
0,003184;0,347475;2,46465;159.200;-60
0,003185;0,347475;2,46465;159.250;-60
0,003186;0,327273;2,46465;159.300;-60
0,003187;0,343434;2,46465;159.350;-60
0,003188;0,343434;2,46869;159.400;-60
0,003189;0,343434;2,46465;159.450;-60
0,00319;0,351515;2,46465;159.500;-60
0,003191;0,335354;2,46465;159.550;-60
0,003192;0,343434;2,46465;159.600;-60
0,003193;0,331313;2,46465;159.650;-60
0,003194;0,335354;2,46465;159.700;-60
0,003195;0,343434;2,46465;159.750;-60
0,003196;0,335354;2,46465;159.800;-60
0,003197;0,343434;2,46465;159.850;-60
0,003198;0,351515;2,46465;159.900;-60
0,003199;0,335354;2,46465;159.950;-60
0,0032;0,339394;2,46465;160.000;-60
0,003201;0,339394;2,46465;160.050;-60
0,003202;0,343434;2,46465;160.100;-60
0,003203;0,335354;2,46465;160.150;-60
0,003204;0,339394;2,46869;160.200;-60
0,003205;0,339394;2,46465;160.250;-60
0,003206;0,335354;2,46465;160.300;-60
0,003207;0,335354;2,46465;160.350;-60
0,003208;0,339394;2,46465;160.400;-60
